classification,dataid,totalConsumption,morningTotal,morningMean,morningSTD,noonTotal,noonMean,noonSTD,nightTotal,nightMean,nightSTD,elseConsumption
2,35,11222,3316,18.12021857923497,17.47056152992234,1003,5.4808743169398895,7.198847456367634,3777,20.639344262295086,12.961522864997153,3126
2,44,9396,2182,15.152777777777779,13.658188144664786,1362,9.458333333333334,5.5162323595407425,1549,10.756944444444445,6.418556569927388,4303
2,77,5820,1975,10.792349726775956,6.158254174584229,631,3.448087431693989,5.335342943075409,1778,9.71584699453552,6.283478224641203,1436
0,94,23716,6058,33.103825136612016,28.21686386070141,2232,12.196721311475411,18.590337409200142,4201,22.956284153005466,22.729299147672673,11225
0,114,17004,4458,24.36065573770492,26.09002873838985,1799,9.830601092896174,12.611849020039095,3656,19.97814207650273,25.49637417362853,7091
0,187,22220,4217,26.192546583850927,20.122456022366,3414,21.204968944099374,17.331663485093582,3778,23.465838509316768,18.718918273114387,10811
1,222,65224,11636,63.584699453551906,74.21363480540413,10656,58.22950819672131,75.36912300827719,10040,54.86338797814208,70.39209409391069,32892
0,252,22120,7040,38.46994535519126,44.249762106084845,2645,14.453551912568305,25.508528006239786,3533,19.306010928961747,21.192181178531523,8902
2,370,12936,2451,13.39344262295082,16.48839169919076,2386,13.038251366120221,15.143166007268764,2519,13.765027322404373,14.086558367415293,5580
0,483,22774,5862,32.032786885245905,41.707005824636,2119,11.579234972677595,24.147158256692432,4031,22.027322404371585,27.69514599004159,10762
2,484,14876,2960,16.174863387978142,13.200514224870535,2076,11.344262295081966,12.090576078924954,3616,19.75956284153005,14.923744377902615,6224
0,661,25900,9520,52.02185792349728,45.553902052146256,3165,17.295081967213115,20.61328363341832,3422,18.69945355191257,19.68001815180801,9793
2,739,14154,4394,24.01092896174864,18.668810104603068,1126,6.1530054644808745,9.586453285527373,1946,10.633879781420763,14.340601146097367,6688
0,744,23022,5184,28.327868852459016,30.75927403522484,2220,12.131147540983608,14.797513537073414,3226,17.628415300546447,20.878091667975262,12392
2,871,15700,4871,26.617486338797807,30.737494595516015,508,2.775956284153005,8.403685831879393,1448,7.912568306010928,13.238997100365133,8873
0,1042,15336,5088,28.11049723756906,36.9544882145629,1934,10.685082872928175,11.354423219635187,2450,13.535911602209945,15.083380883114831,5864
0,1086,21762,8242,45.038251366120214,39.010068214230174,2868,15.672131147540984,14.814762956900088,3308,18.076502732240442,21.79323213761765,7344
2,1103,13878,3639,30.325,34.35723177149172,1923,16.025,17.625011820327007,2050,17.083333333333332,18.991043210477468,6266
0,1185,20412,6400,34.972677595628426,36.032534129329576,1578,8.62295081967213,15.199040738812927,2900,15.846994535519125,14.783633663633466,9534
0,1283,24588,8611,47.05464480874317,33.62794290466668,4429,24.20218579234973,25.447633912115364,3416,18.666666666666668,15.832916301669279,8132
2,1403,966,246,12.947368421052632,14.073018919046648,153,8.052631578947368,10.898931305458717,136,7.157894736842105,7.801910413109268,431
